"Hits: 13","page_num: 1","page_size: 2000","Keyword Version: 9.1.5","Revision: 2016-10-26 17:07:56","Timestamp: 2021-02-25 12:00:46","Terms Of Use: https://cdn.earthdata.nasa.gov/conduit/upload/5182/KeywordsCommunityGuide_Baseline_v1_SIGNED_FINAL.pdf","The most up to date XML representations can be found here: https://gcmd.earthdata.nasa.gov/kms/concepts/concept_scheme/ProductLevelId/?format=xml""Case native"
ProductLevelId,UUID
"0","b58fa5bb-dfc7-4d6c-b240-161fe44c15d3"
"1A","87fdeb97-2d3e-4812-8540-b88f425d920c"
"1B","133f0bed-a48c-4a1a-8790-4f2485a55a4f"
"1T","f0adb8af-d267-48e5-bf19-7a1ac0c62b33"
"1","a930f39b-a41f-4122-8a79-c800960ffda5"
"2G","3797d495-1849-4c33-bdb6-50e40d5b74e4"
"2P","f14f5874-765a-4d2b-af98-f681c870ec61"
"2","6bd06926-fde3-45f1-8895-678416d854f6"
"3","808cdb91-d7eb-4625-96c5-0e2caed61636"
"4","af090ded-5f1f-49bd-96ef-ebe2f4227e69"
"NA","b85956c5-19b8-4e2a-bdae-358f9f1be0ab"
"Not provided","acb6dc53-b39d-4590-8963-9cf2fa624b6a"
